PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
19675,Active,1,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.454,861.709,20.217,17.141,17.957,14.152,10.681,11.497,8.111,9.195,6.133,7.263,4.423,5.499,0.0,4.795,0.0,5.783,12.525,50.272,28.32,18.686,6.066,46.198,5.107,410.203,0.458,-1.82,29,380.343,5168560.995,20.453,9.33,4.682,177.455,11.929,0.396,11.929,0.159,0.113,0.159,0.113,-0.396,4.976,119.501,410.583,1,4,0,2,2,2,0,2,5,1,5,0,7,0,1,1,154,14.906,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,29.961,82.425,28.506,11.375,4,9.901,28.92,0.0,4.9,5.918,42.398,37.686,48.028,0,0.0,4.9,11.375,0.0,11.762,48.576,0.0,5.918,42.965,52.256,0.0,0.0,0,43.78,0,1.789,0,0,0,0,0,0,0.0,57.877,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65714,Active,1,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1.235,930.023,19.847,16.195,18.584,14.118,10.132,12.312,7.86,10.739,5.954,8.789,4.433,6.812,0.0,4.795,0.0,10.778,5.753,50.464,21.166,11.762,17.828,51.515,11.601,445.105,0.409,-1.34,29,421.849,7304260.159,19.613,8.063,4.0,184.901,11.608,0.341,11.608,0.231,0.006,0.231,0.006,-0.341,4.988,122.646,446.041,1,4,0,3,3,2,0,2,5,1,7,0,4,0,2,2,152,15.117,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.762,35.496,56.139,34.448,21.999,5,4.795,52.407,0.0,10.217,0.0,33.924,36.832,47.487,0,0.0,10.217,11.375,0.0,35.125,47.61,4.795,0.0,19.262,52.256,5.023,0.0,0,35.58,0,9.936,0,0,0,0,0,0,0.0,48.592,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92253,Active,1,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.065,463.857,15.242,13.615,13.615,10.13,8.243,8.243,6.157,6.157,4.445,4.445,3.135,3.135,0.0,4.795,0.0,11.949,0.0,42.745,19.262,0.0,6.066,43.121,0.0,288.22,0.611,-1.35,21,260.211,57281.244,16.028,7.599,4.068,128.276,12.693,0.324,12.693,0.241,0.046,0.241,0.046,-0.324,3.897,88.666,288.435,1,3,0,1,1,1,0,1,2,1,3,0,6,0,1,1,116,5.317,0.0,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,37.964,57.326,5.687,6.042,2,4.795,11.595,0.0,4.9,0.0,58.917,18.406,29.326,0,0.0,5.317,5.687,0.0,0.0,29.938,4.795,13.847,50.155,18.199,0.0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125328,Active,1,c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,1.48,623.365,14.83,13.3,13.3,10.857,8.704,8.704,7.053,7.053,5.752,5.752,4.508,4.508,0.0,0.0,0.0,0.0,5.415,6.545,50.757,11.127,0.0,59.497,0.0,291.199,0.429,-1.6,22,266.238,215398.392,14.022,5.888,2.587,133.521,2.637,0.299,2.637,0.023,0.474,0.023,0.474,-0.299,4.557,92.011,291.438,0,1,1,1,2,2,0,2,1,0,1,0,2,0,1,1,114,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,54.597,67.299,6.545,0.0,4,0.0,0.0,0.0,4.9,0.0,44.064,13.09,71.288,0,0.0,0.0,0.0,0.0,0.0,17.989,18.381,0.0,42.374,54.597,0.0,0.0,0,3.24,0,0.0,0,0,0,0,0,0,0.0,38.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126388,Active,1,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,1.697,403.132,13.665,11.539,13.051,9.148,6.998,7.754,5.35,6.165,3.763,4.502,2.445,2.766,0.0,0.0,0.0,0.0,10.045,19.51,38.039,0.0,12.133,22.914,23.202,300.116,0.6,-0.28,19,279.085,28256.549,15.115,7.488,4.958,125.836,6.024,0.305,6.024,0.059,0.632,0.059,0.632,-0.305,3.564,83.337,301.261,0,2,0,1,1,1,0,1,2,0,4,0,6,0,1,1,106,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.268,57.096,19.634,10.045,2,0.0,23.202,0.0,9.8,0.0,19.262,39.771,33.808,0,0.0,0.0,0.0,0.0,23.202,49.571,6.421,0.0,18.405,18.199,10.045,0.0,0,6.48,0,11.942,0,0,0,0,0,0,0.0,25.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223156,Active,1,CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,1.609,895.246,16.355,13.944,13.944,11.81,8.43,8.43,6.449,6.449,4.64,4.64,3.498,3.498,0.0,0.0,0.0,0.0,0.0,13.09,32.672,0.0,0.0,96.877,0.0,311.167,0.13,-2.64,24,290.26,536846.395,14.921,6.464,2.91,142.706,2.392,0.298,2.392,0.024,0.949,0.024,0.949,-0.298,5.625,103.067,311.428,0,1,0,0,0,4,0,4,1,0,1,0,4,0,0,0,118,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,84.929,39.719,13.09,0.0,4,0.0,21.545,0.0,4.9,0.0,13.09,7.048,96.056,0,0.0,0.0,0.0,0.0,0.0,11.948,13.09,0.0,11.127,84.929,0.0,21.545,0,3.24,0,0.0,0,0,0,0,0,0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227530,Active,1,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1.773,723.012,13.949,11.045,11.801,9.737,6.369,6.747,4.509,4.847,3.114,3.283,2.1,2.265,0.0,0.0,0.0,5.284,0.0,29.817,5.563,10.879,25.247,32.516,11.601,287.094,0.214,-2.14,20,273.642,60289.835,12.872,5.464,2.578,121.165,5.945,0.369,5.945,0.226,0.225,0.226,0.225,-0.369,2.671,79.95,287.754,1,5,0,0,0,1,2,3,5,1,6,0,4,0,0,0,102,5.317,5.818,5.647,5.284,0.0,0.0,4.682,0.0,15.067,0.0,30.332,23.585,13.592,11.583,3,0.0,28.452,0.0,19.748,7.048,6.421,11.862,47.376,0,0.0,5.317,5.818,0.0,11.601,26.293,13.468,0.0,5.563,36.529,5.284,11.033,0,55.63,0,5.945,0,0,0,0,0,0,1.686,35.313,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229287,Active,1,CCc1ccc(CCN2CCCCC2)nc1,1.791,299.016,11.217,10.283,10.283,7.881,6.544,6.544,4.664,4.664,3.427,3.427,2.268,2.268,0.0,0.0,0.0,0.0,0.0,12.842,50.154,0.0,6.197,28.94,0.0,218.178,0.643,-0.89,16,196.168,6818.994,11.591,5.997,3.307,98.69,4.507,0.303,4.507,0.042,1.083,0.042,1.083,-0.303,2.672,67.61,218.344,0,2,0,1,1,0,1,1,2,0,2,0,4,0,1,1,88,4.9,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,19.411,43.982,24.856,0.0,2,0.0,0.0,0.0,9.884,0.0,39.028,19.634,29.587,0,0.0,0.0,0.0,0.0,0.0,29.518,12.842,0.0,37.444,18.33,0.0,0.0,0,16.13,0,0.0,0,0,0,0,0,0,0.0,28.333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
237752,Active,1,c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,1.641,764.883,16.192,12.923,14.556,11.882,7.713,9.473,5.306,7.962,3.641,6.28,2.465,5.013,0.0,0.0,0.0,4.582,6.793,11.499,15.354,0.0,41.723,60.664,9.474,352.059,0.1,-2.04,24,336.352,751619.836,15.486,7.241,3.55,149.743,5.549,0.454,5.549,0.231,0.24,0.231,0.24,-0.454,5.999,99.904,352.48,0,2,0,1,1,3,0,3,4,0,4,0,5,0,0,0,120,9.474,0.0,11.499,6.793,0.0,0.0,0.0,0.0,0.0,23.524,42.465,41.962,9.791,4.582,4,9.474,23.524,0.0,0.0,0.0,14.373,6.793,84.426,0,11.499,9.474,0.0,11.499,23.524,6.793,0.0,0.0,10.145,88.654,0.0,0.0,0,18.46,0,3.697,0,0,0,0,0,0,0.24,43.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
239794,Active,1,O=C1C(Cl)=C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(=O)c2ccccc21,1.576,1287.341,21.303,15.295,16.867,14.365,8.758,10.619,6.363,8.423,4.4,6.131,2.938,4.182,21.59,18.007,0.0,32.57,5.687,0.0,36.529,36.398,0.0,15.023,11.601,439.039,0.0,-3.49,30,425.768,6512055.503,19.81,7.735,3.7,177.016,12.737,0.351,12.737,0.263,0.009,0.263,-3.833,-0.351,3.824,113.092,439.88,2,7,1,0,1,2,1,3,6,2,9,0,5,0,0,0,150,5.317,16.547,0.0,11.566,10.023,0.0,14.311,13.402,0.0,0.0,41.933,36.398,23.011,4.895,4,18.007,44.696,0.0,4.984,0.0,4.895,10.039,94.783,0,0.0,10.039,11.505,0.0,11.601,24.968,10.023,0.0,20.716,88.552,0.0,0.0,0,105.23,0,2.301,0,0,0,0,0,0,24.973,52.754,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
241463,Active,1,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,1.708,1044.552,22.01,19.065,19.065,14.826,11.588,11.588,10.075,10.075,6.787,6.787,4.851,4.851,0.0,10.213,0.0,5.415,30.63,21.899,37.668,0.0,36.398,43.87,0.0,417.267,0.429,-2.52,31,382.313,9944811.684,21.702,8.919,4.877,185.892,10.751,0.508,10.751,0.12,0.034,0.12,0.034,-0.508,6.883,128.54,417.593,2,3,1,0,1,3,0,3,3,2,3,0,6,1,0,1,164,10.213,11.499,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,82.498,46.725,30.258,0.0,4,10.213,10.772,0.0,4.9,0.0,77.422,0.0,71.288,0,11.499,0.0,0.0,11.499,0.0,21.155,18.505,0.0,69.566,54.597,0.0,10.772,0,43.7,0,0.0,0,0,0,0,0,0,0.0,62.75,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259264,Active,1,c1ccc2c(c1)-c1ccccc1C2N1CC2CCC(CC2)C1,1.619,637.058,14.518,13.041,13.041,10.899,8.822,8.822,7.418,7.418,6.118,6.118,5.068,5.068,0.0,0.0,0.0,0.0,6.042,11.836,61.027,0.0,0.0,53.431,0.0,289.183,0.429,-1.6,22,266.238,279509.328,12.896,4.957,1.882,132.515,2.806,0.292,2.806,0.061,0.494,0.061,0.494,-0.292,4.878,90.742,289.422,0,1,2,2,4,2,0,2,1,0,1,0,1,1,2,3,112,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,48.531,59.773,13.09,6.042,6,0.0,0.0,0.0,4.9,11.836,31.725,13.09,59.658,0,11.127,0.0,0.0,0.0,0.0,17.989,0.0,11.836,42.852,48.531,0.0,11.127,0,3.24,0,0.0,0,0,0,0,0,0,0.0,37.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272208,Active,1,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,1.544,1039.71,19.087,16.097,16.914,13.687,10.039,10.855,7.925,9.008,5.879,6.991,4.191,5.279,0.0,4.795,0.0,5.907,6.545,40.173,23.614,11.762,17.033,60.355,0.0,388.161,0.292,-2.3,28,364.344,4253264.279,17.775,7.265,3.208,169.882,13.484,0.294,13.484,0.245,0.166,0.245,0.166,-0.294,5.701,116.497,388.536,0,3,0,2,2,3,0,3,3,0,4,0,3,0,1,1,142,0.0,0.0,0.0,5.907,0.0,0.0,14.594,0.0,0.0,0.0,55.084,66.887,9.791,17.92,5,4.795,39.816,0.0,4.9,5.918,29.556,24.534,60.664,0,0.0,4.9,11.375,0.0,11.762,30.441,4.795,5.918,19.765,70.455,0.0,10.772,0,23.55,0,1.757,0,0,0,0,0,0,0.0,53.576,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279623,Active,1,Oc1ccc(CNCc2ccccc2)c2cccnc12,1.765,710.517,13.786,11.082,11.082,9.843,6.646,6.646,4.733,4.733,3.326,3.326,2.308,2.308,0.0,5.107,0.0,5.75,5.517,24.039,5.563,12.263,36.398,22.434,0.0,264.126,0.118,-2.39,20,248.2,60888.174,12.634,5.716,2.628,117.464,9.816,0.506,9.816,0.141,0.229,0.141,0.229,-0.506,3.23,80.394,264.328,2,3,0,0,0,2,1,3,3,2,3,0,4,0,0,0,100,10.423,11.266,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,42.465,23.26,24.673,0.0,3,5.107,10.903,0.0,10.301,0.0,13.09,0.0,71.921,0,5.75,5.317,0.0,5.75,0.0,10.091,13.09,0.0,11.127,60.794,0.0,10.903,0,45.15,0,0.0,0,0,0,0,0,0,0.0,42.833,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
294609,Active,1,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,1.611,1401.069,20.665,17.053,17.053,14.665,10.125,10.125,7.566,7.566,5.888,5.888,4.475,4.475,0.0,4.795,0.0,5.969,18.715,5.517,38.189,12.133,30.593,53.73,4.737,394.168,0.154,-3.66,30,372.298,13458442.07,18.374,7.303,2.839,174.272,12.358,0.46,12.358,0.338,0.291,0.338,-0.291,-0.46,5.817,120.944,394.474,0,4,0,0,0,3,2,5,4,0,4,0,5,0,0,0,148,9.304,6.607,0.0,0.0,0.0,5.969,4.984,4.795,0.0,0.0,36.398,54.626,34.069,17.625,5,9.531,38.548,0.0,9.551,0.0,20.392,6.607,89.748,0,0.0,0.0,0.0,0.0,0.0,22.127,11.282,13.847,21.485,73.057,0.0,32.578,0,44.12,0,0.0,0,0,0,0,0,0,2.283,60.884,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381594,Active,1,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1.698,854.885,17.267,12.345,15.517,11.469,7.136,8.722,5.236,6.944,3.614,4.823,2.422,3.703,0.0,14.696,0.0,28.707,27.474,5.563,12.273,24.265,0.0,42.161,0.0,449.921,0.118,-1.99,24,440.006,272955.99,16.853,6.863,3.272,154.605,12.364,0.506,12.364,0.228,0.144,0.228,-0.279,-0.506,3.407,96.194,452.102,2,5,1,0,1,1,1,2,5,2,7,0,4,0,0,0,122,10.423,11.443,5.783,5.783,0.0,0.0,14.573,0.0,0.0,0.0,0.0,68.11,18.818,20.206,3,14.696,43.426,0.0,10.301,0.0,6.421,6.545,68.002,0,5.75,5.317,0.0,5.75,31.86,28.202,6.421,0.0,26.41,51.181,0.0,0.0,0,79.29,0,0.0,0,0,0,0,0,0,1.182,53.254,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
417287,Active,1,CC1(C)N=C(N)N=C(N)N1CCCCc1ccccc1,1.836,504.255,14.588,12.212,12.212,9.488,6.999,6.999,5.529,5.529,3.494,3.494,2.456,2.456,5.663,0.0,0.0,5.96,5.96,25.807,5.563,0.0,24.814,34.25,11.467,273.195,0.467,-2.04,20,250.2,27626.206,14.371,5.944,3.497,119.94,5.953,0.369,5.953,0.22,0.257,0.22,-0.414,-0.369,1.69,83.41,273.384,4,5,0,1,1,1,0,1,5,2,5,0,5,0,0,0,108,16.367,5.663,0.0,11.919,0.0,0.0,0.0,4.992,4.992,0.0,30.332,38.673,6.545,0.0,2,0.0,11.919,0.0,4.9,21.452,38.773,6.545,35.895,0,0.0,11.467,0.0,0.0,0.0,29.027,6.421,0.0,32.253,40.317,0.0,0.0,0,80.0,0,0.0,0,0,0,0,0,0,0.0,42.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
435373,Active,1,CC1(C)N=C(N)N=C(N)N1c1cccc(CSc2ccccc2)c1,1.816,783.006,17.156,13.808,14.624,11.454,7.721,8.707,6.041,7.09,3.711,4.794,2.72,3.582,5.663,0.0,0.0,5.96,5.96,11.44,10.459,11.762,36.946,46.383,11.467,339.152,0.222,-2.47,24,318.3,254547.944,16.39,6.568,3.539,146.026,6.102,0.369,6.102,0.22,0.213,0.22,-0.568,-0.369,3.164,102.248,339.468,4,5,0,1,1,2,0,2,6,2,6,0,4,0,0,0,124,11.467,5.663,0.0,11.919,0.0,0.0,4.9,4.992,4.992,11.762,30.332,43.676,16.336,0.0,3,0.0,29.368,0.0,0.0,21.452,30.159,4.9,60.161,0,0.0,16.367,5.687,0.0,11.762,17.582,5.753,0.0,19.411,69.478,0.0,0.0,0,80.0,0,1.802,0,0,0,0,0,0,0.0,49.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
476416,Active,1,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.733,783.796,17.648,13.409,16.493,12.114,7.925,9.938,5.715,8.277,3.845,6.345,2.558,4.526,0.0,0.0,0.0,0.0,15.295,29.305,5.563,17.959,42.856,21.684,34.803,410.018,0.211,-1.13,25,394.649,674308.444,18.655,8.996,5.42,166.677,6.351,0.336,6.351,0.095,0.322,0.095,0.322,-0.336,6.637,108.107,411.785,0,2,0,0,0,2,1,3,3,0,6,0,7,0,0,0,130,4.567,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,11.762,53.002,42.671,34.106,16.373,3,0.0,46.565,0.0,9.551,0.0,29.532,0.0,81.817,0,0.0,0.0,0.0,0.0,46.565,14.801,12.966,0.0,11.984,66.081,15.068,0.0,0,17.82,0,20.394,0,0,0,0,0,0,2.088,30.852,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
644890,Active,1,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,1.612,974.845,21.847,18.77,18.77,14.97,10.741,10.741,8.932,8.932,5.735,5.735,4.16,4.16,0.0,0.0,0.0,11.581,0.0,49.861,5.563,7.11,29.208,75.346,4.737,421.259,0.478,-2.84,31,390.301,14548451.29,21.394,9.114,4.75,183.39,5.72,0.496,5.72,0.173,0.076,0.173,-0.22,-0.496,2.739,118.737,421.549,0,8,0,1,1,1,2,3,8,0,8,0,7,0,1,1,164,4.737,11.791,5.824,0.0,0.0,0.0,14.784,4.682,0.0,5.099,18.199,54.961,50.681,12.649,4,4.737,0.0,0.0,34.991,0.0,38.897,33.289,65.743,0,5.75,4.737,0.0,5.75,0.0,68.28,12.084,0.0,43.764,48.792,0.0,0.0,0,72.2,0,0.0,0,0,0,0,0,0,1.938,60.312,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
