NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C
0.0,,,,,0.0,,,,,1.0,,TOX26858,CCCCCCCCCCCC[n+]1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21
0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0,TOX21897,[O-][n+]1ccccc1SSc1cccc[n+]1[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28728,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX28722,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28723,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
,,,,,,,,,0.0,,,TOX27802,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016,C1CN2CCN1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25262,CCC1(CC)C(=O)C=CNC1=O
0.0,,0.0,0.0,0.0,,,0.0,0.0,,1.0,,TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25267,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX557,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0,TOX2980,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22602,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1
0.0,,0.0,,,0.0,,1.0,0.0,,1.0,1.0,TOX21772,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26062,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20554,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,0.0,TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
0.0,,0.0,,0.0,,,,0.0,,,1.0,TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25094,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3533,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
,,0.0,,,,,,,0.0,1.0,0.0,TOX3532,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,TOX21178,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26702,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26259,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,TOX26252,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,TOX27251,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
0.0,0.0,0.0,,0.0,,1.0,1.0,,0.0,,1.0,TOX27253,CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12
,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX27820,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0,TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27828,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX3140,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX710,c1ccc(NNc2ccccc2)cc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
0.0,,,,,0.0,1.0,,1.0,0.0,1.0,1.0,TOX21752,C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1
0.0,,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,TOX2601,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26396,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6178,O=c1nc([O-])n(Cl)c(=O)n1Cl
,,,,,,,0.0,,0.0,,,TOX25874,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25709,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14212,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1
0.0,,0.0,,,0.0,,,,,1.0,,TOX28939,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28933,CC(C)C(=O)c1c(C(C)C)nn2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3510,CCC1(c2ccccc2)C(=O)NCNC1=O
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,,TOX21115,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX452,C1C2OC2C2C1C1CC2C2OC12
0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,0.0,1.0,TOX24309,c1cnc2c(c1)ccc1cccnc12
0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0,TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1
1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,1.0,TOX14186,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,TOX24869,c1ccc(CCCc2ccncc2)cc1
,,,,,,,0.0,,0.0,,,TOX28891,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,1.0,TOX28765,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4152,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1
0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,TOX25119,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32
0.0,,0.0,,,0.0,,0.0,0.0,,,,TOX14401,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,TOX22584,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX598,O=S1(=O)OCCO1
0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,TOX23988,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX3096,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,TOX26009,CC1=C2N=C(C=C3N=C(C(C)=C4N([Co+]C[C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O
0.0,,,,,0.0,1.0,,,,1.0,1.0,TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
,,,,,,,0.0,,0.0,,,TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27359,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2870,N[C@@H]1CONC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26193,Cc1ccc2c(c1)C1CN(C)CCC1N2
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6029,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28955,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,1.0,TOX1248,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
0.0,,,1.0,,0.0,,1.0,0.0,1.0,,1.0,TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1795,O=c1c2ccccc2oc2ccccc12
0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21
0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,1.0,0.0,TOX3796,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX474,O=C1CCc2ccccc2O1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX25324,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27168,CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24849,Nc1nc(=S)[nH][nH]1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28569,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25131,c1ccc(C2CC2)c(OCC2=NCCN2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26023,NS(=O)(=O)Cc1noc2ccccc12
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,,TOX26029,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27376,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1
0.0,,0.0,,,0.0,0.0,1.0,0.0,,0.0,,TOX27371,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1
0.0,,,,,,,,0.0,1.0,1.0,,TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21
,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26011,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20685,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,1.0,,TOX22261,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
,,,,,,,1.0,,0.0,,,TOX28975,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
0.0,,,,,0.0,,0.0,,0.0,,,TOX26726,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
0.0,0.0,,,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX28976,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,TOX28973,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0.0,0.0,,,0.0,0.0,,,1.0,1.0,,0.0,TOX535,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O
0.0,,1.0,,,0.0,0.0,,0.0,0.0,,0.0,TOX13674,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX24303,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5819,c1ccc(COCc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6544,O=c1nn[nH]c2ccccc12
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269,Cc1nc2ccccc2c(=O)o1
,,,,,,,0.0,,0.0,,,TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1455,O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1
0.0,,,1.0,,1.0,1.0,,1.0,,0.0,1.0,TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
0.0,0.0,,,,0.0,0.0,,0.0,,1.0,0.0,TOX25150,O=c1c2ccccc2[se]n1-c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,TOX25152,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25153,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3325,CN1CCN2c3ncccc3Cc3ccccc3C2C1
0.0,0.0,1.0,,,0.0,0.0,,0.0,,,0.0,TOX330,Nc1ccccc1C(=O)OCC=Cc1ccccc1
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,,TOX12518,O=c1ssc(Cl)c1Cl
0.0,,,,,0.0,0.0,1.0,,,1.0,1.0,TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX27539,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1
0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0,TOX27318,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
0.0,,0.0,,,0.0,1.0,,,,,,TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C
