PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
55918,Active,1,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,1.853,583.964,12.372,9.706,9.706,8.826,5.77,5.77,4.11,4.11,2.908,2.908,1.92,1.92,0.0,4.795,0.0,5.907,12.842,16.963,0.0,12.524,35.029,15.511,0.0,240.101,0.154,-2.43,18,228.17,29053.076,10.707,4.444,2.021,104.158,11.021,0.306,11.021,0.24,0.02,0.24,-0.02,-0.306,1.486,67.478,240.266,1,5,0,1,1,1,1,2,4,1,5,0,2,0,0,0,90,4.567,0.0,0.0,5.907,0.0,0.0,4.795,10.41,5.101,0.0,12.133,17.696,30.923,12.039,3,4.795,11.619,0.0,14.977,5.101,12.842,0.0,48.55,0,5.687,5.426,0.0,0.0,0.0,21.17,4.795,0.0,18.405,48.088,0.0,5.687,0,59.28,0,0.0,0,0,0,0,0,0,1.939,39.228,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134117,Active,1,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1.164,684.596,16.899,14.395,14.395,12.382,8.932,8.932,6.381,6.381,4.725,4.725,3.313,3.313,0.0,0.0,0.0,0.0,6.793,63.0,5.687,0.0,18.199,40.132,14.211,340.179,0.4,-2.4,25,316.231,1237471.733,16.089,7.657,3.991,148.257,5.84,0.493,5.84,0.231,0.299,0.231,0.299,-0.493,3.006,97.772,340.423,0,5,0,2,2,2,0,2,5,0,5,0,6,0,1,1,132,19.11,5.75,11.499,6.793,0.0,0.0,4.9,0.0,0.0,0.0,18.199,30.686,44.478,6.607,4,14.211,5.687,0.0,4.9,0.0,6.421,51.024,48.531,0,17.249,19.11,5.687,17.249,0.0,51.024,0.0,0.0,6.421,48.531,0.0,0.0,0,34.17,0,0.0,0,0,0,0,0,0,0.0,49.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199391,Active,1,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.106,658.212,14.656,11.607,11.607,10.237,6.802,6.802,4.854,4.854,3.317,3.317,2.271,2.271,0.0,0.0,0.0,0.0,0.0,28.437,0.0,0.0,66.73,17.033,11.467,275.142,0.0,-2.94,21,258.219,89330.485,13.062,5.588,2.817,123.985,5.789,0.399,5.789,0.046,0.754,0.046,0.754,-0.399,4.321,89.95,275.355,4,3,0,0,0,3,0,3,3,2,3,0,3,0,0,0,104,16.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199,60.664,28.437,0.0,3,0.0,28.437,0.0,0.0,0.0,0.0,16.367,78.863,0,0.0,16.367,28.437,0.0,0.0,0.0,0.0,0.0,0.0,78.863,0.0,0.0,0,55.28,0,0.0,0,0,0,0,0,0,0.0,44.333,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230942,Active,1,CCCCn1cnc2c(c(CC#N)nn2-c2ccccc2)c1=N,2.234,913.892,16.234,13.029,13.029,11.258,7.699,7.699,5.368,5.368,3.777,3.777,2.586,2.586,0.0,0.0,0.0,6.421,22.215,25.074,0.0,11.009,34.899,23.076,10.671,306.159,0.294,-2.94,23,288.229,269985.541,14.975,6.444,2.732,133.694,9.073,0.317,9.073,0.168,0.168,0.168,0.168,-0.317,2.568,86.935,306.373,1,6,0,0,0,1,2,3,6,1,6,0,5,0,0,0,116,4.567,5.488,5.647,0.0,0.0,0.0,5.409,9.666,10.361,0.0,31.544,18.554,6.545,35.585,3,0.0,11.033,10.671,19.332,0.0,32.731,0.0,47.841,0,11.757,5.488,0.0,0.0,0.0,19.332,12.966,16.74,25.459,36.659,0.0,16.721,0,83.28,0,0.0,0,0,0,0,0,0,3.536,48.298,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245746,Active,1,c1ccc2cc(NCNc3ccc4ccccc4c3)ccc2c1,1.449,880.404,15.485,12.79,12.79,11.382,7.838,7.838,5.654,5.654,4.084,4.084,2.847,2.847,0.0,0.0,0.0,0.0,6.669,11.375,21.545,0.0,0.0,95.563,0.0,298.147,0.048,-3.0,23,280.245,361734.734,13.648,6.012,2.97,135.316,3.422,0.368,3.422,0.085,0.691,0.085,0.691,-0.368,5.475,100.008,298.389,2,2,0,0,0,4,0,4,2,2,2,0,4,0,0,0,112,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,45.81,11.375,6.669,4,0.0,32.92,0.0,0.0,0.0,0.0,17.302,84.929,0,0.0,10.634,11.375,0.0,0.0,6.669,0.0,0.0,0.0,84.929,0.0,21.545,0,24.06,0,0.0,0,0,0,0,0,0,0.0,44.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272208,Active,1,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,1.544,1039.71,19.087,16.097,16.914,13.687,10.039,10.855,7.925,9.008,5.879,6.991,4.191,5.279,0.0,4.795,0.0,5.907,6.545,40.173,23.614,11.762,17.033,60.355,0.0,388.161,0.292,-2.3,28,364.344,4253264.279,17.775,7.265,3.208,169.882,13.484,0.294,13.484,0.245,0.166,0.245,0.166,-0.294,5.701,116.497,388.536,0,3,0,2,2,3,0,3,3,0,4,0,3,0,1,1,142,0.0,0.0,0.0,5.907,0.0,0.0,14.594,0.0,0.0,0.0,55.084,66.887,9.791,17.92,5,4.795,39.816,0.0,4.9,5.918,29.556,24.534,60.664,0,0.0,4.9,11.375,0.0,11.762,30.441,4.795,5.918,19.765,70.455,0.0,10.772,0,23.55,0,1.757,0,0,0,0,0,0,0.0,53.576,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279623,Active,1,Oc1ccc(CNCc2ccccc2)c2cccnc12,1.765,710.517,13.786,11.082,11.082,9.843,6.646,6.646,4.733,4.733,3.326,3.326,2.308,2.308,0.0,5.107,0.0,5.75,5.517,24.039,5.563,12.263,36.398,22.434,0.0,264.126,0.118,-2.39,20,248.2,60888.174,12.634,5.716,2.628,117.464,9.816,0.506,9.816,0.141,0.229,0.141,0.229,-0.506,3.23,80.394,264.328,2,3,0,0,0,2,1,3,3,2,3,0,4,0,0,0,100,10.423,11.266,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,42.465,23.26,24.673,0.0,3,5.107,10.903,0.0,10.301,0.0,13.09,0.0,71.921,0,5.75,5.317,0.0,5.75,0.0,10.091,13.09,0.0,11.127,60.794,0.0,10.903,0,45.15,0,0.0,0,0,0,0,0,0,0.0,42.833,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325823,Active,1,CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,2.353,761.85,21.276,15.366,15.366,12.769,8.214,8.214,6.558,6.558,3.542,3.542,2.038,2.038,35.637,26.342,0.0,23.224,0.0,12.133,0.0,27.695,0.0,30.787,0.0,408.15,0.5,-2.66,28,390.206,677817.892,21.638,7.759,5.424,156.35,13.012,0.433,13.012,0.433,0.111,0.265,-4.708,-0.265,4.99,89.491,408.35,2,6,0,0,0,0,2,2,6,2,12,0,7,0,0,0,154,0.0,11.388,0.0,11.897,0.0,12.353,10.852,19.936,26.342,0.0,27.695,23.969,11.388,0.0,2,26.342,11.897,0.0,19.936,0.0,51.883,10.852,34.908,0,0.0,10.852,38.239,0.0,0.0,19.936,12.353,0.0,62.306,12.133,0.0,0.0,0,75.62,0,0.0,0,0,0,0,0,0,78.073,14.093,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330385,Active,1,CSC1(SC2=NCCN2)SC2(NCCN2)S1,1.63,307.16,11.063,8.909,12.175,7.76,5.188,8.862,3.594,10.485,2.493,9.612,1.729,8.973,0.0,0.0,0.0,7.07,0.0,31.347,0.0,0.0,47.048,27.199,0.0,294.01,0.875,0.79,16,280.384,7757.334,11.857,4.472,2.078,112.314,4.453,0.363,4.453,0.171,0.065,0.171,0.065,-0.363,0.937,78.06,294.496,3,4,0,3,3,0,0,0,8,3,8,0,3,0,2,2,90,5.317,0.0,12.238,0.0,0.0,0.0,15.626,0.0,0.0,11.762,23.524,18.018,19.634,6.545,3,0.0,52.215,0.0,15.95,4.992,7.07,32.435,0.0,0,0.0,15.95,0.0,0.0,47.048,44.672,0.0,0.0,0.0,4.992,0.0,0.0,0,48.45,0,7.672,0,0,0,0,0,0,0.218,22.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
393595,Active,1,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1.611,1329.985,19.794,15.041,15.797,14.17,8.909,9.287,6.456,6.892,4.434,4.669,3.122,3.294,0.0,4.795,0.0,18.276,27.771,10.95,4.515,36.595,30.332,20.383,16.018,403.084,0.048,-3.71,29,389.717,9134239.763,17.393,7.031,3.32,169.512,12.599,0.461,12.599,0.233,0.201,0.233,-0.201,-0.461,4.372,109.776,403.829,1,7,0,0,0,2,3,5,6,1,8,0,5,0,0,0,142,4.417,0.0,11.407,17.68,0.0,0.0,10.111,9.968,4.515,5.099,41.933,35.895,10.409,18.201,5,9.212,40.007,0.0,19.582,0.0,6.421,5.317,77.513,0,11.585,5.317,5.948,0.0,11.601,25.489,11.215,0.0,5.563,71.344,5.023,28.135,0,85.32,0,6.166,0,0,0,0,0,0,6.912,53.533,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406791,Active,1,Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,1.945,910.127,14.234,10.863,11.619,10.326,6.436,6.814,4.642,5.079,3.355,3.59,2.376,2.548,0.0,0.0,0.0,0.0,10.847,22.154,0.0,4.682,54.728,20.509,11.601,295.062,0.0,-2.66,21,285.653,166202.424,12.109,4.714,1.985,124.723,6.093,0.36,6.093,0.189,0.676,0.189,0.676,-0.36,3.464,81.457,295.733,1,5,0,0,0,2,2,4,4,1,6,0,2,0,0,0,102,4.984,0.0,5.824,0.0,0.0,0.0,0.0,0.0,4.682,5.099,29.8,40.759,27.686,5.687,4,0.0,22.504,0.0,25.191,0.0,0.0,0.0,59.75,0,17.075,0.0,0.0,0.0,11.601,25.191,0.0,0.0,0.0,54.728,5.023,27.978,0,59.39,0,6.093,0,0,0,0,0,0,1.712,37.806,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
412865,Active,1,c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1,1.222,936.676,17.347,14.911,14.911,12.865,9.414,9.414,7.271,7.271,5.603,5.603,4.112,4.112,0.0,0.0,0.0,0.0,0.0,39.269,32.933,0.0,0.0,80.692,0.0,344.2,0.273,-2.56,26,320.27,2635533.787,15.676,6.631,2.914,152.974,3.393,0.361,3.393,0.046,1.033,0.046,1.033,-0.361,3.967,107.151,344.462,2,4,0,1,1,2,2,4,2,2,4,0,4,0,1,1,132,9.968,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,36.398,23.26,73.468,0.0,5,0.0,21.806,0.0,19.768,0.0,13.09,26.179,72.052,0,0.0,0.0,0.0,0.0,0.0,45.947,13.09,0.0,11.127,60.925,0.0,21.806,0,38.06,0,0.0,0,0,0,0,0,0,0.0,48.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413540,Active,1,c1ccc(CCN2CCN=C2Cc2ccccc2)cc1,1.584,560.487,13.623,11.703,11.703,9.916,7.278,7.278,5.183,5.183,3.748,3.748,2.625,2.625,0.0,0.0,0.0,0.0,0.0,32.476,16.963,0.0,0.0,70.556,0.0,264.163,0.278,-2.09,20,244.212,82065.068,12.919,6.376,3.266,120.327,4.667,0.358,4.667,0.103,0.941,0.103,0.941,-0.358,3.186,84.167,264.372,0,2,0,1,1,2,0,2,2,0,2,0,5,0,0,0,102,4.9,5.836,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,60.664,17.548,19.51,6.545,3,0.0,5.836,0.0,4.9,4.992,12.842,19.634,71.791,0,0.0,0.0,0.0,0.0,0.0,30.37,12.842,0.0,11.127,65.656,0.0,0.0,0,15.6,0,0.0,0,0,0,0,0,0,0.0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417855,Active,1,O=C(CCN1CC2CCC(CC2)C1)c1cccs1,1.524,378.636,12.372,10.807,11.624,8.81,7.101,7.981,5.797,6.744,4.45,5.361,3.404,4.099,0.0,4.795,0.0,0.0,12.204,23.258,38.773,11.337,17.513,4.9,0.0,263.134,0.667,-0.67,18,242.238,23616.653,12.368,5.536,2.834,112.996,11.997,0.302,11.997,0.174,0.321,0.174,0.321,-0.302,3.443,75.155,263.406,0,2,1,2,3,0,1,1,3,0,3,0,4,1,2,3,98,4.9,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,11.337,6.066,48.966,26.055,4.877,4,4.795,17.12,0.0,4.9,11.836,32.104,19.634,22.39,0,0.0,0.0,0.0,0.0,11.337,30.317,0.0,11.836,41.776,17.513,0.0,0.0,0,20.31,0,1.567,0,0,0,0,0,0,0.0,33.266,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
423675,Active,1,CN(C)CCCN1c2ccccc2Sc2cnccc21,1.908,552.281,13.949,11.913,12.729,9.754,6.887,7.703,5.222,6.305,3.417,4.516,2.475,3.538,0.0,0.0,0.0,0.0,0.0,19.51,21.166,0.0,24.156,59.211,0.0,285.13,0.313,-1.52,20,266.264,51348.904,13.462,5.853,2.667,124.17,4.258,0.34,4.258,0.058,1.034,0.058,1.034,-0.34,3.636,84.979,285.416,0,3,0,1,1,1,1,2,4,0,4,0,4,0,0,0,104,9.8,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,23.895,45.26,23.834,16.27,3,0.0,23.137,0.0,9.884,0.0,16.212,32.085,42.726,0,0.0,4.9,11.375,0.0,11.762,37.069,0.0,0.0,6.421,52.516,0.0,0.0,0,19.37,0,1.811,0,0,0,0,0,0,0.0,36.189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
647727,Active,1,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(CN2CCOCC2)cc1,1.36,962.447,20.976,16.918,17.735,14.52,10.329,11.769,7.675,9.613,5.541,7.454,3.77,5.287,10.023,13.212,0.0,10.803,24.34,51.253,4.305,24.265,24.265,10.217,4.737,429.172,0.409,-2.26,30,402.326,10366450.58,20.99,9.26,4.894,177.232,12.592,0.379,12.592,0.255,0.219,0.255,-3.444,-0.379,2.556,114.926,429.542,1,7,0,2,2,2,0,2,5,1,8,0,7,0,2,2,160,10.054,0.0,0.0,10.023,5.907,0.0,9.694,8.418,4.305,0.0,12.133,54.803,43.975,18.109,4,17.949,21.618,0.0,9.205,0.0,24.282,44.71,59.658,0,0.0,5.317,5.687,0.0,0.0,62.923,21.305,0.0,28.763,53.426,0.0,0.0,0,78.95,0,-3.444,0,0,0,0,0,0,26.698,46.497,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
649754,Active,1,Nc1ncc(-c2ccccc2)n1CC1CCCO1,1.908,515.09,12.372,10.25,10.25,8.843,6.324,6.324,4.613,4.613,3.366,3.366,2.413,2.413,0.0,0.0,0.0,6.104,5.948,37.251,0.0,0.0,28.963,17.117,10.471,243.137,0.357,-1.81,18,226.174,30048.804,11.29,4.82,2.112,106.4,5.953,0.376,5.953,0.2,0.268,0.2,0.268,-0.376,2.311,71.049,243.31,2,4,0,1,1,1,1,2,4,1,4,0,3,0,1,1,94,15.038,0.0,0.0,5.948,0.0,0.0,0.0,4.984,0.0,0.0,30.332,18.405,6.607,24.539,3,4.737,5.948,0.0,9.551,0.0,25.49,12.341,36.529,0,11.257,5.734,5.948,0.0,0.0,22.262,11.282,0.0,12.842,36.529,0.0,11.257,0,53.07,0,0.0,0,0,0,0,0,0,2.047,34.786,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652521,Active,1,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(CN3CCCC3)cc2)cc1,1.627,885.074,19.441,15.682,16.498,12.858,9.014,10.454,6.946,9.098,4.712,6.541,3.085,3.986,10.023,13.212,0.0,10.803,5.563,29.627,56.766,0.0,24.265,10.217,0.0,387.162,0.35,-2.22,27,362.305,1455058.103,19.539,8.205,4.741,160.394,12.393,0.322,12.393,0.255,0.162,0.255,-3.495,-0.322,2.785,106.221,387.505,1,6,0,1,1,2,0,2,4,1,7,0,7,0,1,1,144,5.317,0.0,0.0,10.023,5.907,0.0,9.694,12.723,0.0,0.0,12.133,67.893,31.891,4.895,3,13.212,21.618,0.0,9.205,0.0,24.282,32.502,59.658,0,0.0,5.317,5.687,0.0,0.0,50.715,16.568,0.0,28.763,53.426,0.0,0.0,0,69.72,0,-3.495,0,0,0,0,0,0,25.308,42.437,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
653695,Active,1,O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1.44,940.548,17.933,14.053,14.869,12.72,8.44,9.426,6.05,6.993,4.36,5.192,3.102,3.777,0.0,9.901,0.0,17.41,16.544,25.074,17.325,18.199,29.165,21.248,0.0,366.115,0.211,-2.8,26,348.302,1658272.157,16.657,7.21,3.3,154.82,12.664,0.507,12.664,0.237,0.052,0.237,0.052,-0.507,3.249,101.323,366.446,2,6,0,1,1,2,1,3,5,2,7,0,5,0,0,0,132,10.006,5.75,5.824,11.064,0.0,0.0,9.893,4.984,0.0,5.099,42.094,36.604,12.232,11.316,4,9.901,23.356,0.0,15.181,0.0,17.998,17.198,54.094,0,17.137,4.9,5.687,5.75,11.762,38.493,11.215,0.0,11.984,53.687,0.0,11.388,0,82.11,0,1.292,0,0,0,0,0,0,0.0,57.708,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
655776,Active,1,C=CCn1c(NCc2ccccc2)nc2ccccc21,1.9,713.438,13.786,11.289,11.289,9.881,6.722,6.722,4.663,4.663,3.26,3.26,2.301,2.301,0.0,0.0,0.0,0.0,0.0,30.071,5.563,0.0,42.474,39.646,0.0,263.142,0.118,-2.55,20,246.208,72126.747,12.482,5.613,2.428,118.129,4.65,0.352,4.65,0.204,0.748,0.204,0.748,-0.352,3.834,83.699,263.344,1,3,0,0,0,2,1,3,3,1,3,0,5,0,0,0,100,9.884,0.0,0.0,5.948,0.0,0.0,0.0,4.984,0.0,6.579,48.541,17.696,13.09,11.033,3,0.0,16.982,0.0,9.551,0.0,13.09,5.317,72.816,0,0.0,5.317,5.948,0.0,0.0,9.551,13.09,0.0,5.563,67.252,0.0,11.033,0,29.85,0,0.0,0,0,0,0,0,0,2.144,38.023,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
