PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
272244,Active,1,CN(Cc1ccccc1)Cn1ccnc1,1.903,380.514,10.51,8.875,8.875,7.343,5.026,5.026,3.718,3.718,2.259,2.259,1.594,1.594,0.0,0.0,0.0,0.0,0.0,13.213,5.563,6.197,18.591,45.764,0.0,201.127,0.25,-1.61,15,186.153,4702.035,9.927,4.753,2.923,89.982,4.019,0.324,4.019,0.096,0.87,0.096,0.87,-0.324,1.973,60.136,201.273,0,3,0,0,0,1,1,2,3,0,3,0,4,0,0,0,78,4.567,0.0,0.0,0.0,0.0,0.0,4.9,4.984,0.0,0.0,30.332,12.611,18.938,12.996,2,0.0,0.0,0.0,14.451,0.0,13.213,7.048,54.616,0,0.0,0.0,0.0,0.0,0.0,21.499,13.213,0.0,5.563,49.053,0.0,0.0,0,21.06,0,0.0,0,0,0,0,0,0,2.058,27.608,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294609,Active,1,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,1.611,1401.069,20.665,17.053,17.053,14.665,10.125,10.125,7.566,7.566,5.888,5.888,4.475,4.475,0.0,4.795,0.0,5.969,18.715,5.517,38.189,12.133,30.593,53.73,4.737,394.168,0.154,-3.66,30,372.298,13458442.07,18.374,7.303,2.839,174.272,12.358,0.46,12.358,0.338,0.291,0.338,-0.291,-0.46,5.817,120.944,394.474,0,4,0,0,0,3,2,5,4,0,4,0,5,0,0,0,148,9.304,6.607,0.0,0.0,0.0,5.969,4.984,4.795,0.0,0.0,36.398,54.626,34.069,17.625,5,9.531,38.548,0.0,9.551,0.0,20.392,6.607,89.748,0,0.0,0.0,0.0,0.0,0.0,22.127,11.282,13.847,21.485,73.057,0.0,32.578,0,44.12,0,0.0,0,0,0,0,0,0,2.283,60.884,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
408043,Active,1,Clc1ccc(Cl)c(SCCCN2CCNCC2)c1,1.694,381.254,12.795,10.293,12.622,8.754,6.265,8.006,4.368,6.349,2.979,4.797,1.993,3.42,0.0,0.0,0.0,0.0,0.0,33.783,26.055,11.762,18.199,10.217,23.202,304.057,0.538,0.07,18,287.13,15163.251,14.479,7.609,4.632,123.02,6.126,0.314,6.126,0.054,0.754,0.054,0.754,-0.314,3.381,81.113,305.274,1,2,0,1,1,1,0,1,3,1,5,0,5,0,1,1,100,10.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,23.202,36.918,36.097,5.023,2,0.0,34.964,0.0,10.217,0.0,11.316,38.477,28.244,0,0.0,5.317,0.0,0.0,34.964,43.377,0.0,0.0,6.421,23.095,10.045,0.0,0,15.27,0,13.881,0,0,0,0,0,0,0.0,22.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
411668,Active,1,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,1.533,1320.067,18.217,14.8,14.8,13.276,9.104,9.104,6.892,6.892,5.141,5.141,3.709,3.709,0.0,4.795,0.0,5.783,6.545,21.722,16.159,0.0,59.425,42.465,0.0,348.139,0.04,-3.52,27,330.281,3030040.748,15.713,6.33,2.854,156.855,12.909,0.287,12.909,0.227,0.116,0.227,0.116,-0.287,5.317,109.928,348.425,0,2,0,0,0,4,1,5,1,0,2,0,3,0,0,0,128,0.0,0.0,12.394,12.328,0.0,0.0,4.795,0.0,4.567,0.0,66.73,39.064,17.016,0.0,5,9.362,38.101,0.0,0.0,0.0,6.545,0.0,102.886,0,0.0,4.567,0.0,0.0,0.0,5.783,6.545,0.0,10.358,97.323,0.0,32.317,0,20.95,0,0.0,0,0,0,0,0,0,1.956,53.877,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
417287,Active,1,CC1(C)N=C(N)N=C(N)N1CCCCc1ccccc1,1.836,504.255,14.588,12.212,12.212,9.488,6.999,6.999,5.529,5.529,3.494,3.494,2.456,2.456,5.663,0.0,0.0,5.96,5.96,25.807,5.563,0.0,24.814,34.25,11.467,273.195,0.467,-2.04,20,250.2,27626.206,14.371,5.944,3.497,119.94,5.953,0.369,5.953,0.22,0.257,0.22,-0.414,-0.369,1.69,83.41,273.384,4,5,0,1,1,1,0,1,5,2,5,0,5,0,0,0,108,16.367,5.663,0.0,11.919,0.0,0.0,0.0,4.992,4.992,0.0,30.332,38.673,6.545,0.0,2,0.0,11.919,0.0,4.9,21.452,38.773,6.545,35.895,0,0.0,11.467,0.0,0.0,0.0,29.027,6.421,0.0,32.253,40.317,0.0,0.0,0,80.0,0,0.0,0,0,0,0,0,0,0.0,42.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
419313,Active,1,CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,1.843,1126.54,21.397,15.626,16.443,13.47,8.431,9.815,6.737,8.084,4.154,4.989,2.942,3.403,26.689,17.098,0.0,11.919,16.938,12.133,12.133,43.013,0.0,15.302,11.467,418.122,0.167,-3.47,29,399.302,1707463.132,20.269,7.167,4.345,166.7,12.964,0.369,12.964,0.332,0.066,0.332,-4.799,-0.369,1.783,108.934,418.454,5,9,0,1,1,2,0,2,8,3,11,0,5,0,0,0,152,16.784,5.663,0.0,11.919,5.907,10.223,9.694,4.992,13.41,3.886,6.066,56.312,16.938,4.895,3,17.098,39.424,0.0,0.0,21.452,24.406,10.217,54.094,0,0.0,21.684,15.261,0.0,0.0,31.907,10.223,0.0,24.205,63.411,0.0,0.0,0,143.24,0,-4.799,0,0,0,0,0,0,34.722,51.41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476416,Active,1,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.733,783.796,17.648,13.409,16.493,12.114,7.925,9.938,5.715,8.277,3.845,6.345,2.558,4.526,0.0,0.0,0.0,0.0,15.295,29.305,5.563,17.959,42.856,21.684,34.803,410.018,0.211,-1.13,25,394.649,674308.444,18.655,8.996,5.42,166.677,6.351,0.336,6.351,0.095,0.322,0.095,0.322,-0.336,6.637,108.107,411.785,0,2,0,0,0,2,1,3,3,0,6,0,7,0,0,0,130,4.567,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,11.762,53.002,42.671,34.106,16.373,3,0.0,46.565,0.0,9.551,0.0,29.532,0.0,81.817,0,0.0,0.0,0.0,0.0,46.565,14.801,12.966,0.0,11.984,66.081,15.068,0.0,0,17.82,0,20.394,0,0,0,0,0,0,2.088,30.852,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
493265,Active,1,Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,1.719,796.289,14.82,11.368,12.184,10.114,6.442,7.427,4.775,5.739,3.138,4.083,2.034,2.875,4.923,10.114,0.0,5.687,0.0,27.506,17.696,23.895,19.056,16.034,0.0,299.073,0.133,-2.34,21,286.251,88040.115,13.634,5.572,3.054,125.105,10.604,0.333,10.604,0.269,0.114,0.269,-0.39,-0.333,4.072,83.488,299.355,1,5,0,0,0,2,1,3,4,1,6,0,4,0,0,0,106,4.984,0.0,5.156,0.0,5.687,0.0,10.114,4.984,0.0,0.0,29.961,30.183,17.886,15.957,3,4.923,28.483,0.0,9.968,0.0,17.833,0.0,63.706,0,0.0,0.0,5.687,0.0,11.762,14.891,5.753,17.038,11.127,47.621,0.0,11.033,0,71.82,0,1.583,0,0,0,0,0,0,0.0,49.25,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
645965,Active,1,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1.237,1050.358,19.957,17.083,17.083,14.097,10.538,10.538,8.479,8.479,6.364,6.364,4.857,4.857,0.0,4.795,0.0,11.949,12.587,49.073,11.127,0.0,10.966,70.139,0.0,389.222,0.435,-2.73,29,362.287,7943006.19,18.308,7.263,3.313,170.649,13.06,0.308,13.06,0.241,0.211,0.241,0.211,-0.308,3.354,114.07,389.503,0,6,0,2,2,2,1,3,5,0,6,0,4,0,1,1,150,4.9,5.517,0.0,5.907,0.0,0.0,9.694,4.682,0.0,5.099,29.479,62.436,24.819,18.103,5,4.795,22.628,0.0,19.894,0.0,45.194,24.534,53.591,0,0.0,4.9,5.687,0.0,0.0,51.477,11.215,6.924,36.934,42.465,0.0,11.033,0,54.26,0,0.0,0,0,0,0,0,0,2.076,56.591,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649015,Active,1,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1.868,650.961,12.82,10.011,10.828,9.31,6.079,6.958,4.613,5.592,3.47,4.456,2.594,3.44,0.0,4.795,0.0,18.618,12.17,17.0,4.877,11.337,23.579,11.383,9.474,273.046,0.214,-2.01,19,262.225,58722.426,10.871,3.995,1.693,113.515,11.853,0.454,11.853,0.231,0.046,0.231,0.046,-0.454,2.951,71.974,273.313,1,4,0,2,2,1,1,2,4,1,5,0,1,0,0,0,96,14.791,0.0,11.499,12.7,0.0,0.0,4.795,0.0,0.0,11.337,6.066,23.076,28.97,0.0,4,14.268,22.931,0.0,0.0,0.0,12.339,12.11,40.086,0,11.499,14.791,5.687,11.499,11.337,12.7,4.795,0.0,22.779,29.646,0.0,0.0,0,47.56,0,1.676,0,0,0,0,0,0,0.0,40.99,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
651959,Active,1,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1.372,961.105,21.045,17.646,18.402,15.276,11.163,11.541,8.542,8.978,6.547,6.799,4.884,5.01,0.0,0.0,0.0,6.042,6.042,56.412,23.969,0.0,24.526,59.257,11.601,437.209,0.478,-2.35,31,409.755,29875320.38,20.547,9.423,4.635,187.574,6.188,0.297,6.188,0.173,0.038,0.173,0.038,-0.297,3.744,119.704,437.979,0,7,1,1,2,1,2,3,7,0,8,0,6,1,1,2,162,0.0,0.0,5.824,0.0,0.0,0.0,14.784,4.682,0.0,5.099,36.575,58.661,50.14,12.084,5,0.0,11.601,0.0,34.991,0.0,44.312,26.179,70.766,0,0.0,0.0,0.0,0.0,11.601,61.17,6.545,0.0,54.718,48.792,5.023,0.0,0,62.97,0,6.188,0,0,0,0,0,0,2.093,52.664,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
654363,Active,1,O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,1.651,898.185,20.054,16.082,17.715,14.22,9.928,11.687,7.251,9.263,5.223,7.009,3.791,5.328,6.042,9.589,0.0,23.616,6.545,35.438,24.021,28.369,35.026,5.317,4.417,428.123,0.364,-2.38,29,404.387,8388584.586,19.916,9.412,4.791,177.897,13.428,0.459,13.428,0.29,0.115,0.29,-0.684,-0.459,5.235,114.976,428.579,1,5,1,0,1,0,3,3,5,1,7,0,9,1,0,1,152,14.634,6.042,5.76,5.907,5.907,0.0,9.589,0.0,0.0,22.674,31.395,47.867,15.796,12.808,4,14.006,34.488,0.0,10.217,0.0,50.733,0.0,68.936,0,0.0,5.317,0.0,0.0,22.674,22.756,11.339,0.0,58.455,57.839,0.0,0.0,0,62.55,0,3.07,0,0,0,0,0,0,5.377,55.22,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
663340,Active,1,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.596,1633.56,24.363,19.024,19.024,17.046,11.08,11.08,8.001,8.001,5.849,5.849,3.987,3.987,5.907,9.589,0.0,28.541,30.02,11.313,16.73,48.206,24.265,10.301,14.563,469.175,0.154,-4.66,35,446.317,147858622.6,22.148,9.299,4.309,199.296,13.304,0.497,13.304,0.267,0.018,0.267,-0.468,-0.497,2.903,129.389,469.501,2,9,0,0,0,1,4,5,8,2,9,0,8,0,0,0,176,19.038,28.292,0.0,0.0,11.466,0.0,19.399,4.984,0.0,0.0,18.199,54.449,12.742,30.867,5,13.949,22.588,5.409,19.269,0.0,19.51,7.11,105.852,0,5.75,21.101,0.0,5.75,0.0,26.969,19.51,5.409,21.682,82.335,0.0,16.681,0,114.62,0,0.0,0,0,0,0,0,0,8.332,74.335,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
684587,Active,1,CSc1nsc(SC)c1C(=O)Nc1ccc(C)cc1,2.24,556.574,13.828,10.89,13.339,9.151,5.611,8.833,3.879,6.522,2.545,5.285,1.56,3.84,0.0,4.795,0.0,5.907,5.563,14.923,28.858,11.762,43.701,9.69,0.0,310.027,0.231,-0.98,19,296.357,26555.56,14.43,6.452,3.318,124.907,12.348,0.322,12.348,0.26,0.091,0.26,-0.091,-0.322,4.148,84.808,310.469,1,3,0,0,0,1,1,2,5,1,6,0,5,0,0,0,100,5.317,5.026,0.0,0.0,5.907,0.0,4.795,0.0,4.374,23.524,17.696,43.1,5.687,9.773,2,4.795,46.651,0.0,4.374,0.0,16.159,17.828,35.392,0,0.0,5.317,5.687,0.0,35.056,22.792,0.0,6.924,15.921,33.501,0.0,0.0,0,41.99,0,4.426,0,0,0,0,0,0,5.258,32.316,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
702389,Active,1,CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,2.564,482.437,13.284,11.012,11.012,8.52,6.213,6.213,4.767,4.767,3.147,3.147,2.372,2.372,0.0,9.589,0.0,17.856,12.966,11.375,6.924,9.8,38.113,0.0,0.0,246.137,0.429,-1.84,18,228.166,11314.882,12.613,4.802,2.102,107.188,12.175,0.31,12.175,0.229,0.027,0.229,-0.027,-0.31,2.185,71.708,246.31,0,4,0,1,1,1,0,1,2,0,4,0,2,0,0,0,96,9.8,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,12.133,25.98,25.931,11.375,2,9.589,23.189,0.0,0.0,0.0,33.234,16.345,24.265,0,0.0,9.8,11.375,0.0,0.0,24.401,9.589,0.0,27.192,24.265,0.0,0.0,0,40.62,0,0.0,0,0,0,0,0,0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704266,Active,1,O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,1.555,849.663,17.062,13.683,14.5,12.326,8.306,9.122,5.84,6.924,4.168,5.298,2.961,4.019,0.0,4.795,0.0,6.031,6.545,27.587,5.563,16.662,54.597,29.582,0.0,346.114,0.095,-2.72,25,328.311,913216.347,15.787,7.032,3.257,151.229,12.919,0.337,12.919,0.326,0.087,0.326,-0.087,-0.337,5.242,102.691,346.455,1,3,0,1,1,3,0,3,2,1,4,0,5,0,0,0,124,5.317,0.0,0.0,0.0,0.0,6.031,4.9,4.795,0.0,0.0,66.359,36.25,16.336,11.375,4,4.795,29.168,0.0,5.317,0.0,16.212,11.445,84.426,0,0.0,10.217,16.169,0.0,11.762,12.576,6.421,0.0,5.563,88.654,0.0,0.0,0,32.34,0,1.703,0,0,0,0,0,0,0.0,50.631,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
707778,Active,1,COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,2.048,1068.366,15.974,12.752,12.752,11.152,7.257,7.257,5.471,5.471,4.033,4.033,2.82,2.82,0.0,4.795,0.0,5.626,11.166,33.212,6.066,19.439,37.256,0.0,13.571,306.089,0.105,-3.01,23,292.205,310744.576,13.639,5.02,2.194,131.456,11.92,0.497,11.92,0.336,0.383,0.336,-0.383,-0.497,4.523,88.981,306.317,0,4,0,0,0,2,2,4,4,0,4,0,2,0,0,0,114,13.571,16.916,0.0,0.0,0.0,5.626,0.0,4.795,0.0,0.0,12.133,41.813,22.905,13.373,4,13.571,21.938,0.0,0.0,0.0,6.924,7.11,64.711,0,16.876,10.362,0.0,5.75,0.0,7.11,0.0,6.924,5.563,62.357,0.0,33.065,0,52.58,0,0.0,0,0,0,0,0,0,10.84,41.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748403,Active,1,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1,1.79,833.835,17.104,14.037,14.037,11.542,7.79,7.79,5.842,5.842,3.862,3.862,2.494,2.494,0.0,4.795,0.0,5.907,17.084,16.938,0.0,12.99,73.593,5.317,4.417,320.152,0.15,-3.01,24,300.232,374914.538,15.869,6.624,3.325,141.271,12.517,0.461,12.517,0.259,0.17,0.259,-0.17,-0.461,4.573,97.603,320.392,1,4,0,0,0,2,1,3,3,1,4,0,5,0,0,0,122,14.634,11.52,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,30.332,37.256,31.034,5.563,3,9.212,17.282,0.0,0.0,0.0,6.924,24.312,71.987,0,11.324,10.217,11.375,0.0,0.0,20.003,0.0,6.924,16.118,65.081,0.0,11.324,0,45.48,0,0.0,0,0,0,0,0,0,5.743,46.924,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750885,Active,1,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1.668,868.858,15.811,12.459,14.092,11.242,7.262,8.958,5.245,7.277,3.856,5.756,2.721,4.31,0.0,4.795,0.0,5.907,10.009,29.849,21.777,18.447,29.646,16.367,4.737,342.05,0.176,-2.18,23,328.333,405025.495,14.415,5.79,2.641,141.325,12.18,0.497,12.18,0.267,0.1,0.267,-0.1,-0.497,4.231,93.782,342.445,1,4,1,0,1,1,2,3,5,1,6,0,4,0,0,0,116,4.737,5.75,5.132,0.0,5.907,0.0,10.111,4.984,0.0,22.674,12.133,41.984,10.441,17.681,4,9.531,33.712,0.0,4.984,0.0,12.842,12.427,51.03,0,17.007,10.054,5.132,5.75,22.674,18.001,12.842,0.0,20.112,35.712,0.0,11.257,0,51.22,0,2.986,0,0,0,0,0,0,0.0,47.014,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
765854,Active,1,Nc1ccc2oc(CCc3ccccc3)nc2c1,1.788,658.57,12.372,9.966,9.966,8.81,6.0,6.0,4.32,4.32,2.926,2.926,1.995,1.995,0.0,0.0,0.0,0.0,5.687,29.832,5.563,0.0,36.398,17.117,10.151,238.111,0.133,-2.29,18,224.178,25051.377,10.838,4.528,2.203,105.254,5.716,0.441,5.716,0.195,0.713,0.195,0.713,-0.441,3.195,72.271,238.29,2,3,0,0,0,2,1,3,3,1,3,0,3,0,0,0,90,10.151,5.517,11.474,0.0,0.0,0.0,0.0,4.984,0.0,0.0,30.332,30.183,12.108,0.0,3,4.417,16.787,0.0,4.984,0.0,12.842,5.734,59.985,0,0.0,5.734,5.687,0.0,0.0,4.984,12.842,0.0,11.454,52.948,0.0,11.1,0,52.05,0,0.0,0,0,0,0,0,0,5.678,32.155,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
