NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,1.0,,1.0,,0.0,,1.0,,,0.0,TOX26254,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,,1.0,0.0,TOX26255,C(=Cc1ccncc1)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27255,CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,TOX27251,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27252,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1
0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24626,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28707,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28702,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28701,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27828,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX3140,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX710,c1ccc(NNc2ccccc2)cc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
0.0,,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,TOX2601,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26396,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26395,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25703,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
0.0,1.0,,,,,,,,,0.0,1.0,TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28930,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28933,CC(C)C(=O)c1c(C(C)C)nn2ccccc12
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28937,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28936,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3510,CCC1(c2ccccc2)C(=O)NCNC1=O
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,,TOX21115,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX452,C1C2OC2C2C1C1CC2C2OC12
1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,,TOX103,O1[As]2O[As]3O[As]1O[As](O2)O3
0.0,,1.0,,,0.0,,1.0,,0.0,1.0,0.0,TOX26309,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
0.0,,,,,,,1.0,0.0,0.0,,1.0,TOX12580,CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1
0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0,TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1
1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,1.0,TOX14186,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
0.0,,0.0,,,0.0,,0.0,,0.0,0.0,1.0,TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26724,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX28540,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,TOX28893,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
,,,,,,,0.0,,0.0,,,TOX28891,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,1.0,TOX28765,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1
0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,TOX25119,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32
0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,TOX22584,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3095,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
0.0,,,,,0.0,1.0,,,,1.0,1.0,TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
,,,,,,,0.0,,0.0,,,TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27355,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21
0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27359,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2870,N[C@@H]1CONC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2872,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26193,Cc1ccc2c(c1)C1CN(C)CCC1N2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,TOX451,S=C(NC1CCCCC1)NC1CCCCC1
0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,,0.0,TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,0.0,,0.0,,,0.0,,,1.0,TOX26749,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26217,CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26742,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2
,,,,,,,0.0,,0.0,,,TOX31511,CCOc1ccccc1OCC1CNCCO1
,,,,,,,0.0,,0.0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
,,,,,,,0.0,,0.0,,,TOX31516,CC(Cc1ccccc1)N(C)Cc1ccco1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21886,CNC(=O)Oc1ccccc1C1OCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24849,Nc1nc(=S)[nH][nH]1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28569,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14392,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25132,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX25133,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25131,c1ccc(C2CC2)c(OCC2=NCCN2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28748,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28747,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26023,NS(=O)(=O)Cc1noc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27376,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1
0.0,0.0,1.0,,,0.0,,,0.0,0.0,1.0,,TOX27374,COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1
0.0,,,,,,,,0.0,1.0,1.0,,TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21
0.0,0.0,0.0,,,0.0,,,,0.0,1.0,,TOX796,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
,,,,,,,,,0.0,,,TOX26685,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2
0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,TOX26687,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20687,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20685,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
0.0,,1.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,TOX20682,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20688,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26977,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1
0.0,,0.0,1.0,1.0,1.0,,,0.0,,1.0,1.0,TOX26970,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl
,,,,,,,1.0,,0.0,,,TOX28975,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
0.0,0.0,,,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX28976,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
0.0,0.0,,0.0,,0.0,,,0.0,,0.0,,TOX28979,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2798,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
0.0,0.0,,,0.0,0.0,,,1.0,1.0,,0.0,TOX535,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O
0.0,,0.0,,,0.0,0.0,,1.0,,1.0,,TOX3110,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5819,c1ccc(COCc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6544,O=c1nn[nH]c2ccccc12
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269,Cc1nc2ccccc2c(=O)o1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27141,O=C1CCCCCCCCCCCCCC1
,,,,,,,0.0,,0.0,,,TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5774,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14376,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25201,NC1CCN(c2cccc(Cl)n2)CC1
0.0,,,1.0,,1.0,1.0,,1.0,,0.0,1.0,TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28502,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX886,COC(=O)C(c1ccccc1)C1CCCCN1
0.0,0.0,1.0,,,0.0,0.0,,0.0,,,0.0,TOX330,Nc1ccccc1C(=O)OCC=Cc1ccccc1
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,,TOX12518,O=c1ssc(Cl)c1Cl
0.0,,,,,0.0,0.0,1.0,,,1.0,1.0,TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX27539,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1
0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0,TOX27318,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21
0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,1.0,TOX27316,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX27311,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26409,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28543,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22247,CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26173,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
,,,,,,,0.0,,0.0,,,TOX25811,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24494,O=C(Cc1ccccc1)OCCc1ccccc1
0.0,,,,,,,,,,1.0,,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
,,,,,,,,,0.0,,,TOX31392,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3179,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25364,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14962,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10606,CC1=CC(=O)[N-]S(=O)(=O)O1
0.0,0.0,,,0.0,1.0,,1.0,0.0,1.0,,1.0,TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20476,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
